filename,label
audio_857.wav,3.2558799741215823
audio_692.wav,3.3721017520441903
audio_633.wav,3.3667886803114913
audio_1173.wav,3.7831008584264367
audio_554.wav,3.9771341132761835
audio_180.wav,3.889548310485811
audio_1013.wav,3.490773145394887
audio_386.wav,3.9771341132761835
audio_519.wav,3.9771341132761835
audio_564.wav,4.006065476190477
audio_1054.wav,3.256281212315864
audio_556.wav,3.4717987555616583
audio_1183.wav,3.9771341132761835
audio_306.wav,3.4784269030064605
audio_713.wav,3.2985495369724642
audio_225.wav,3.510307171496706
audio_1091.wav,3.920775054925156
audio_107.wav,3.5003437199198606
audio_286.wav,4.169833333333333
audio_546.wav,3.9771341132761835
audio_580.wav,3.879095469605276
audio_235.wav,3.5633224529638197
audio_109.wav,3.796874932626033
audio_932.wav,3.988294101731602
audio_330.wav,3.5127723766823005
audio_569.wav,3.9738406552014753
audio_158.wav,3.9771341132761835
audio_321.wav,3.7831008584264367
audio_360.wav,3.8456908839180604
audio_391.wav,3.555166353532913
audio_448.wav,3.962083333333333
audio_1215.wav,4.196254252021777
audio_422.wav,3.9771341132761835
audio_998.wav,3.7029777450242083
audio_702.wav,3.450253456270198
audio_897.wav,3.9771341132761835
audio_394.wav,4.180833333333333
audio_1169.wav,3.5643378249498587
audio_95.wav,3.5457148447252322
audio_604.wav,3.7514964936760355
audio_221.wav,3.6427502466787613
audio_34.wav,3.5917633238177444
audio_179.wav,3.5099543594293428
audio_21.wav,3.9292245670995674
audio_1176.wav,3.9771341132761835
audio_285.wav,4.056853640572391
audio_1178.wav,3.9771341132761835
audio_135.wav,3.721916998969674
audio_512.wav,3.9771341132761835
audio_529.wav,3.4399594180944106
audio_762.wav,4.061668093874389
audio_379.wav,3.9738406552014753
